id,class
295482,-3025.1408662790473
295483,-2875.1388021049847
295484,-2334.6551907367357
295485,-111.0562509798414
295486,-5616.599379100283
295487,-5193.120160263595
295488,-2273.3580010886494
295489,-1138.2179336832978
295490,-3031.1569168979368
295491,-3891.704427976656
295492,-5193.113487896518
295493,-846.9218950324607
295494,-2139.6339246615853
295495,-2451.6616318641886
295496,-371.37933322353337
295497,-169.85099982727496
295498,-297.8321536781165
295499,-4920.312247741597
295500,-5808.582715434917
295501,-67.62906360088478
295502,-2311.251784808866
295503,-3209.4608814472563
295504,-2540.816001504551
295505,-780.0559647566712
295506,-111.4046584566085
295507,-60.14182394453693
295508,-5393.709342975199
295509,-534.8790746263002
295510,-1203.438390771327
295511,-3900.399890688927
295512,-1214.9457764916347
295513,-2005.900473433314
295514,-1711.700084366912
295515,-1825.3664470062172
295516,-352.1158569301105
295517,-1001.4183909311613
295518,-4457.607145013277
295519,-2576.4840310042364
295520,-1629.4511170804738
295521,-4306.048900723785
295522,-1158.9510736822217
295523,-3008.8680605679706
295524,-2228.789219873519
295525,-744.3918085976475
295526,-6992.040704575474
295527,-1659.369907438902
295528,-5224.3218833141445
295529,-538.8024236858985
295530,-2050.4777006769095
295531,-4064.7967226878404
295532,-4029.6702233893084
295533,-1721.1535432822843
295534,-8864.77641229818
295535,-1783.0239691843149
295536,-3104.3134851986947
295537,-8380.325759022651
295538,-1079.026857530591
295539,-2013.1736646475504
295540,-1240.9227761703864
295541,-2317.179860739363
295542,-120.31703590478189
295543,-4947.949818381045
295544,-5349.136651091145
295545,-3387.7770760069984
295546,-4546.754064421338
295547,-8107.079411215363
295548,-3194.7162788302294
295549,-1591.2542055494184
295550,-6240.665742905697
295551,-1573.0224502499452
295552,-4982.403671688902
295553,-3610.656595462839
295554,-4107.627426142595
295555,-3838.928972231807
295556,-5538.576282947
295557,-486.7366483860605
295558,-7934.566735891623
295559,-655.2397626297283
295560,-3583.907619116971
295561,-2331.3091893716414
295562,-3209.4697584685523
295563,-2089.394331813079
295564,-8870.669979452987
295565,-765.5619206603001
295566,-6038.5081586973665
295567,-7444.230716500994
295568,-66.83278232650686
295569,-490.30314030437415
295570,-5349.1328375412095
295571,-1158.947641134105
295572,-2629.977723432826
295573,-3113.5824441993996
295574,-1616.6178803789478
295575,-655.2361653081043
295576,-5338.214130651703
295577,-3109.1727251256934
295578,-160.30752298531067
295579,-6834.950233740093
295580,-6775.577937157175
295581,-521.5115407705081
295582,-5612.1311008613075
295583,-6686.426703800055
295584,-1079.6109703298775
295585,-1356.252548283537
295586,-4546.759680470581
295587,-2362.5179580008294
295588,-598.9836679438735
295589,-275.8010759752126
295590,-7577.946156212225
295591,-66.82694346215715
295592,-7221.347043443248
295593,-1493.2755912380444
295594,-1738.439503745624
295595,-4903.372960426955
295596,-1314.9730890286146
295597,-6677.506019323171
295598,-4609.162817311077
295599,-913.777780503739
295600,-2101.483768391578
295601,-637.4045120601957
295602,-2381.814567206007
295603,-2496.2386327115532
295604,-5691.47753515177
295605,-2057.163564541933
295606,-1693.8656690744288
295607,-10876.597810349065
295608,-2340.2273963508446
295609,-329.2906107101052
295610,-5193.113043044524
295611,-1225.8152529938773
295612,-1992.1236439315014
295613,-3575.484451132644
295614,-6639.578093237694
295615,-1270.3948367214873
295616,-1783.0211073593932
295617,-111.40429173708857
295618,-329.29210842068494
295619,-994.0295559323106
295620,-2451.6655417678303
295621,-56.80592730568195
295622,-3410.060977773913
295623,-4382.410804287405
295624,-2139.632276135017
295625,-2050.4762284039457
295626,-3900.398706480844
295627,-3051.4385846384403
295628,-2166.3799563976913
295629,-2875.1490013580287
295630,-4011.839426701716
295631,-3900.3994517798624
295632,-4591.332870271703
295633,-5951.361398136429
295634,-579.4547631746644
295635,-2148.992820868731
295636,-287.44676290076245
295637,-7265.912716517273
295638,-5551.60173559802
295639,-1779.146080436668
295640,-13.290512517595177
295641,-57.91283779994536
295642,-3912.3442216666112
295643,-3900.3995425611447
295644,-2785.9913063273452
295645,-4011.842209521144
295646,-986.79346219606
295647,-2648.647716755776
295648,-804.6157532985098
295649,-5282.273068555705
295650,-1901.1516354554346
295651,-479.07070465631267
295652,-345.78366505452425
295653,-3254.045635157157
295654,-5766.142655615469
295655,-4397.4304754929235
295656,-4119.7555649114265
295657,-1145.5742369285044
295658,-3254.044359703752
295659,-2387.0318378525826
295660,-2026.7694568957604
295661,-1981.8316592340861
295662,-4555.67299274174
295663,-241.0843446378296
295664,-1560.1342047757007
295665,-3025.1467976328236
295666,-534.8789281684114
295667,-6589.4701809046455
295668,-8246.597741367192
295669,-4823.401628459482
295670,-8982.508626854129
295671,-5417.109201470059
295672,-8157.441201286268
295673,-4346.166436846342
295674,-2380.3443639840443
295675,-278.38441037020726
295676,-3251.0548505334887
295677,-2674.549234908915
295678,-5794.898421013813
295679,-5794.895608092871
295680,-8105.299512081896
295681,-3343.1913686206076
295682,-5564.794152300243
295683,-4472.364065629791
295684,-448.90170849619454
295685,-3231.7511327350635
295686,-2607.680934760557
295687,-7577.954734330733
295688,-8375.110930505358
295689,-4397.429418330314
295690,-4314.958030430321
295691,-2526.333338033621
295692,-1961.322845233044
295693,-2964.303280876633
295694,-6129.217362634322
295695,-1148.0724996872707
295696,-5349.131842205395
295697,-2228.7885093496243
295698,-2334.6493001123786
295699,-3080.1945651775322
295700,-1221.67056435715
295701,-2166.951129930501
295702,-3120.3140302485053
295703,-332.4146064579811
295704,-2522.009401058601
295705,-1174.0646883477345
295706,-5884.052561223856
295707,-2351.051763483563
295708,-5884.054077686061
295709,-615.1161827756046
295710,-3177.8157784298864
295711,-3838.937689885727
295712,-1298.747384324476
295713,-5592.96978679032
295714,-5259.982619710271
295715,-187.18268757217152
295716,-187.18338872289604
295717,-824.6235785777973
295718,-6664.140658647188
295719,-329.2970856435352
295720,-4483.19245778453
295721,-6530.404962076087
295722,-2930.8598884500448
295723,-3838.9307065886687
295724,-2710.5260922545262
295725,-415.6459549110775
295726,-3011.101470754217
295727,-2132.9531175929037
295728,-3410.060106701027
295729,-5170.834276463121
295730,-400.74829132318683
295731,-12080.165993038248
295732,-4069.7959942475045
295733,-1693.8725218783725
295734,-5193.111448673612
295735,-111.40332568909376
295736,-338.74121581062326
295737,-3718.7068587605067
295738,-695.6652903770064
295739,-2725.596834384069
295740,-361.03097223881997
295741,-641.0140553873138
295742,-5438.28964746881
295743,-2808.2757266858976
295744,-15.56409205858335
295745,-1032.0001031346726
295746,-1240.926405652473
295747,-802.3357475138461
295748,-3142.6050056961017
295749,-3764.4405496190134
295750,-3110.1031091013865
295751,-3120.3090210490222
295752,-4457.610095501538
295753,-241.07585240242426
295754,-3218.380046043958
295755,-860.290785541298
295756,-859.8930954938734
295757,-4011.837187204029
295758,-2090.460651732583
295759,-4397.423978485614
295760,-3120.3080549413894
295761,-901.7021151729786
295762,-6775.581957879284
295763,-4914.518743829728
295764,-1213.0715956380182
295765,-2005.904869864269
295766,-6775.579292523856
295767,-2033.4027033337486
295768,-413.67924669691257
295769,-3305.302167411168
295770,-7555.660564658355
295771,-3349.307941446463
295772,-6686.427277005577
295773,-6834.9508088212315
295774,-311.99692500782
295775,-112.42887757324836
295776,-2395.9480912799017
295777,-1972.9652689275445
295778,-7577.952914655572
295779,-1515.5655903938477
295780,-8647.78224343562
295781,-5244.824007227641
295782,-2639.0165837750374
295783,-1983.0406833951413
295784,-2871.717064718737
295785,-4075.146861977184
295786,-5848.3835069224115
295787,-5704.849938702975
295788,-4412.801814026849
295789,-183.88446957979824
295790,-954.0760495570776
295791,-182.99474777552823
295792,-2679.0136229557984
295793,-5126.249689826622
295794,-7444.225640173334
295795,-1036.365425248696
295796,-367.1392461255388
295797,-1292.6784243268175
295798,-614.0886235429757
295799,-1881.0935525566972
295800,-3610.6517947844236
295801,-3258.094398233379
295802,-6508.121195352376
295803,-1641.4479898247098
295804,-2785.988016641004
295805,-4029.6725241599133
295806,-20.024508544671455
295807,-1264.0221074971375
295808,-1765.6787981613927
295809,-806.0477352641973
295810,-3224.9799048890272
295811,-802.3407214766427
295812,-2309.3754450732745
295813,-2679.004492388624
295814,-2387.0301046239238
295815,-4457.608116244338
295816,-5259.977970508218
295817,-4130.897564481488
295818,-4355.084538291043
295819,-14.410261191957726
295820,-2719.120451616246
295821,-4992.524041590776
295822,-7597.707360041243
295823,-316.4542065487937
295824,-3754.194221367754
295825,-3655.228697556467
295826,-4056.422656958135
295827,-1783.0156819065164
295828,-93.57025552422746
295829,-2005.9049140352129
295830,-656.8028275387211
295831,-337.767435888357
295832,-614.1034958205347
295833,-60.14556289276575
295834,-510.7623961320745
295835,-718.2294521594304
295836,-673.382459382422
295837,-1043.0052793718864
295838,-5037.098989297811
295839,-491.4159814111862
295840,-3967.2633440660534
295841,-4973.090886080295
295842,-5415.996186022291
295843,-3572.0546958503132
295844,-5794.902232075873
295845,-5228.422150400801
295846,-515.4082853297211
295847,-1470.984929317025
295848,-2288.4248790798338
295849,-1083.171738882462
295850,-2808.2732573570092
295851,-5597.650966623579
295852,-4075.139402086686
295853,-6775.57570927629
295854,-4433.087376786653
295855,-6182.720102601664
295856,-1031.1505422823031
295857,-5050.207978533324
295858,-5342.446356191406
295859,-4391.990619074286
295860,-5237.690481179046
295861,-295.95667387838836
295862,-4199.058769740662
295863,-587.4834637125751
295864,-2228.786417567719
295865,-980.643419115216
295866,-3881.053450716288
295867,-5344.674541717512
295868,-423.4360466995033
295869,-3610.6512084713777
295870,-198.6391803347396
295871,-3224.128667165747
295872,-4537.840447394017
295873,-6686.42522230711
295874,-7221.3381466887795
295875,-4100.990965978942
295876,-128.9642130764862
295877,-1153.6032288850292
295878,-3291.7547904318412
295879,-2016.648875050534
295880,-587.35355626986
295881,-429.7702368768237
295882,-855.8381693131226
295883,-604.1525327010575
295884,-397.186893719269
295885,-3216.8660061680157
295886,-207.91227493050297
295887,-1954.6388338173622
295888,-1134.9640261132715
295889,-3053.4523696991323
295890,-2679.0133810382868
295891,-1292.6823160799095
295892,-2674.550979318489
295893,-1829.8254070144653
295894,-4137.238654878325
295895,-956.127912178305
295896,-1412.1916444629042
295897,-3075.7806769967633
295898,-367.1423476114678
295899,-245.13588217530665
295900,-2257.677922959545
295901,-526.2332188282217
295902,-245.13684180072158
295903,-1979.1615910962607
295904,-3250.564256109079
295905,-4725.067796127557
295906,-2999.469088073783
295907,-1273.375751116965
295908,-802.3371704689429
295909,-183.8885937807415
295910,-774.5701171200712
295911,-7378.251823483708
295912,-2674.5446698843043
295913,-1640.916201722717
295914,-2661.1739377089675
295915,-2674.551417297366
295916,-1471.5198748430169
295917,-385.9958408178795
295918,-1404.1204986088187
295919,-6.832991827225043
295920,-93.35535610673261
295921,-4522.374868949314
295922,-6686.419764769851
295923,-2278.0388126647413
295924,-587.3499646363681
295925,-2046.0167399392446
295926,-1872.17716682012
295927,-4947.946212500172
295928,-4447.307857254874
295929,-3468.0132852516813
295930,-198.64662987105856
295931,-10228.016867821558
295932,-1382.5034971211285
295933,-2407.0898667481106
295934,-4011.844989772808
295935,-752.3276184595796
295936,-1720.6103094183024
295937,-1961.329726901027
295938,-375.33673824690254
295939,-8246.601782794867
295940,-2228.784548084426
295941,-4038.63661801146
295942,-2828.786789788845
295943,-2152.599939958055
295944,-2031.6657246990442
295945,-3064.547811215655
295946,-6069.044168823395
295947,-183.88602237494047
295948,-668.6108983857605
295949,-5037.100001342458
295950,-2407.0872589552805
295951,-37.68192473060403
295952,-200.55553648076025
295953,-4482.747114471982
295954,-4291.554137654702
295955,-2072.7702968754325
295956,-124.78684566095349
295957,-7132.188756343286
295958,-2661.1765743625974
295959,-11.77487539662402
295960,-654.8795399507694
295961,-699.322359966445
295962,-8342.039036877411
295963,-521.5083369780643
295964,-3989.5592228880223
295965,-3008.866794127315
295966,-1172.3250972421758
295967,-3276.3282201020374
295968,-1149.7190849484107
295969,-2674.5542044807394
295970,-1371.1755904694742
295971,-5465.038835185454
295972,-2806.049922176289
295973,-1783.0205076007837
295974,-22.250127560345362
295975,-10074.232985936822
295976,-1515.5633358172922
295977,-174.74674084471062
295978,-5094.471422467583
295979,-735.4783029124342
295980,-468.02103768708605
295981,-2397.3682008353685
295982,-802.3353851029715
295983,-2017.1799824868299
295984,-3823.108780065762
295985,-542.547783039469
295986,-501.71604651960337
295987,-51.67053021490915
295988,-4903.373953438474
295989,-1604.7149819940225
295990,-579.4631080677619
295991,-5224.324154033486
295992,-9138.127409986333
295993,-1298.7480197391124
295994,-241.08457906557462
295995,-6329.814218718966
295996,-11.108356532457915
295997,-3632.942375667924
295998,-3610.6513148021622
295999,-1134.9714325233113
296000,-6856.620383866065
296001,-5848.071652420977
296002,-2937.5557498932817
296003,-1738.4444490520973
296004,-7132.194692348597
296005,-1560.1355225979748
296006,-4502.182480647913
296007,-7126.396175998127
296008,-825.7938237539538
296009,-5259.977833024669
296010,-4100.987876821743
296011,-7533.374581882343
296012,-7577.950047187136
296013,-3031.1656267202275
296014,-980.6422841713983
296015,-2645.0374148351657
296016,-3349.9218274030045
296017,-3468.00603211171
296018,-1272.5381075274256
296019,-5170.83335690902
296020,-163.91921868612846
296021,-4725.063643059435
296022,-2496.505957716401
296023,-2753.587991337058
296024,-2629.9778278955923
296025,-3655.230349405013
296026,-4167.856395561087
296027,-1054.0695834859775
296028,-5686.03953548518
296029,-5572.011761602961
296030,-2132.4615319834056
296031,-765.566302820628
296032,-3566.078693061785
296033,-869.2065741245366
296034,-1604.7122472116778
296035,-3432.3523413905646
296036,-399.9908400538787
296037,-4801.465340480825
296038,-1248.1011192954393
296039,-151.03254646186505
296040,-2228.7858161594318
296041,-1213.5087805014275
296042,-3699.802596616133
296043,-566.084217091168
296044,-3695.3480023250263
296045,-1931.4117185106527
296046,-4244.170099710153
296047,-2050.482662052055
296048,-2340.227827615586
296049,-6974.080451652178
296050,-9717.618961560203
296051,-4982.4089322826185
296052,-6459.0774314088
296053,-11411.526531477793
296054,-1292.6812135245202
296055,-89.11480718949242
296056,-654.5195663901334
